,pmid,title,abstract,what disease is being studied?,What is the objective of the study?,how many patient data samples were included in this study?,what modality of data is used in this study?,what country was the study conducted in?,what hospital did the data come from?,What existing database did the data come from?,What organisation did the data come from?
19,35308550,Prediction of Endometrial Carcinoma Using the Combination of Electronic Health Records and an Ensemble Machine Learning Method.,"Endometrial carcinoma (EC) is a common cause of cancer death in women, and having an early accurate prediction model to identify this disease is crucial. The aim of this study was to develop a new machine learning (ML) model-based diagnostic prediction model for EC. We collected data from consecutive patients between November 2012 and January 2021 at tertiary hospitals in central China. Inclusion criteria included women undergoing endometrial biopsy, dilation and curettage, or hysterectomy. A total of 9 features, including patient demographics, vital signs, and laboratory and ultrasound results, were selected in the final analysis. This new model was combined with three top optimal ML methods, namely, logistic regression, gradient-boosted decision tree, and random forest. A total of 1,922 patients were eligible for final analysis and modeling. The ensemble model, called TJHPEC, was validated in an internal validation cohort and two external validation cohorts. The results showed that the AUC values were 0.9346, 0.8341, and 0.8649 for the prediction of total EC and 0.9347, 0.8073, and 0.871 for prediction of stage I EC. Nine clinical features were confirmed to be highly related to the prediction of EC in TJHPEC. In conclusion, our new model may be accurate for identifying EC, especially in the early stage, in the general population of central China.","<Answer: answer='Endometrial carcinoma', score=0.6518525630235672, context='Endometrial carcinoma (EC) is a common cause of ca...'>","<Answer: answer='to develop a new machine learning (ML) model-based diagnostic prediction model for EC', score=0.5139236152172089, context='ucial. The aim of this study was to develop a new ...'>","<Answer: answer='1,922', score=0.5366114377975464, context='egression, gradient-boosted decision tree, and ran...'>","<Answer: answer='patient demographics, vital signs, and laboratory and ultrasound results', score=0.3222881257534027, context='tomy. A total of 9 features, including patient dem...'>","<Answer: answer='China', score=0.577063575387001, context=' between November 2012 and January 2021 at tertiar...'>","<Answer: answer='tertiary hospitals in central China', score=0.38150152564048767, context='cutive patients between November 2012 and January ...'>","<Answer: answer='tertiary hospitals in central China', score=0.266541451215744, context='cutive patients between November 2012 and January ...'>","<Answer: answer='tertiary hospitals in central China', score=0.21185044944286346, context='cutive patients between November 2012 and January ...'>"
20,35310177,Performance Analysis of Deep Learning Models for Binary Classification of Cancer Gene Expression Data.,"The classification of patients as cancer and normal patients by applying the computational methods on their gene expression profiles is an extremely important task. Recently, deep learning models, mainly multilayer perceptron and convolutional neural networks, have gained popularity for being applied on this type of datasets. This paper aims to analyze the performance of deep learning models on different types of cancer gene expression datasets as no such consolidated work is available. For this purpose, three deep learning models along with two feature selection method and four cancer gene expression datasets have been considered. It has resulted in a total of 24 different combinations to be analyzed. Out of four datasets, two are imbalanced and two are balanced in terms of number of normal and cancer samples. Experimental results show that the deep learning models have performed well in terms of true positive rate, precision, F1-score, and accuracy.","<Answer: answer='cancer', score=0.26014433801174164, context='The classification of patients as cancer and norma...'>","<Answer: answer='analyze the performance of deep learning models on different types of cancer gene expression datasets', score=0.23297223448753357, context='sets. This paper aims to analyze the performance o...'>","<Answer: answer='four', score=0.2686763182282448, context=', three deep learning models along with two featur...'>","<Answer: answer='cancer gene expression datasets', score=0.4277413487434387, context='e performance of deep learning models on different...'>","<Answer: answer='cancer gene expression datasets', score=0.0006143789505586028, context='e performance of deep learning models on different...'>","<Answer: answer='cancer gene expression datasets as no such consolidated work is available. For this purpose, three deep learning models along with two feature selection method and four cancer gene expression datasets', score=0.002089432266075164, context='cancer gene expression datasets as no such consoli...'>","<Answer: answer='cancer gene expression datasets', score=0.06382573209702969, context='e performance of deep learning models on different...'>","<Answer: answer='cancer gene expression datasets', score=0.019293779507279396, context='e performance of deep learning models on different...'>"
21,35310201,MRI Brain Tumor Image Classification Using a Combined Feature and Image-Based Classifier.,"Brain tumor classification plays a niche role in medical prognosis and effective treatment process. We have proposed a combined feature and image-based classifier (CFIC) for brain tumor image classification in this study. Carious deep neural network and deep convolutional neural networks (DCNN)-based architectures are proposed for image classification, namely, actual image feature-based classifier (AIFC), segmented image feature-based classifier (SIFC), actual and segmented image feature-based classifier (ASIFC), actual image-based classifier (AIC), segmented image-based classifier (<i>SIC</i>), actual and segmented image-based classifier (ASIC), and finally, CFIC. The Kaggle Brain Tumor Detection 2020 dataset has been used to train and test the proposed classifiers. Among the various classifiers proposed, the CFIC performs better than all other proposed methods. The proposed CFIC method gives significantly better results in terms of sensitivity, specificity, and accuracy with 98.86, 97.14, and 98.97%, respectively, compared with the existing classification methods.","<Answer: answer='Brain tumor', score=0.6156620681285858, context='Brain tumor classification plays a niche role in m...'>","<Answer: answer='Brain tumor classification plays a niche role in medical prognosis and effective treatment process', score=0.41246478259563446, context='Brain tumor classification plays a niche role in m...'>","<Answer: answer='Kaggle Brain Tumor Detection 2020', score=0.03458401467651129, context='nted image-based classifier (ASIC), and finally, C...'>","<Answer: answer='brain tumor image', score=0.27364369481801987, context=' proposed a combined feature and image-based class...'>","<Answer: answer='Kaggle Brain Tumor Detection 2020', score=0.009235171834006906, context='nted image-based classifier (ASIC), and finally, C...'>","<Answer: answer='Kaggle Brain Tumor Detection 2020', score=0.022312356159090996, context='nted image-based classifier (ASIC), and finally, C...'>","<Answer: answer='Kaggle Brain Tumor Detection 2020', score=0.5886738300323486, context='nted image-based classifier (ASIC), and finally, C...'>","<Answer: answer='Kaggle Brain Tumor Detection 2020', score=0.22313955426216125, context='nted image-based classifier (ASIC), and finally, C...'>"
22,35310011,CHS-Net: A Deep Learning Approach for Hierarchical Segmentation of COVID-19 via CT Images.,"The pandemic of novel severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) also known as COVID-19 has been spreading worldwide, causing rampant loss of lives. Medical imaging such as computed tomography (CT), X-ray, etc., plays a significant role in diagnosing the patients by presenting the visual representation of the functioning of the organs. However, for any radiologist analyzing such scans is a tedious and time-consuming task. The emerging deep learning technologies have displayed its strength in analyzing such scans to aid in the faster diagnosis of the diseases and viruses such as COVID-19. In the present article, an automated deep learning based model, COVID-19 hierarchical segmentation network (CHS-Net) is proposed that functions as a semantic hierarchical segmenter to identify the COVID-19 infected regions from lungs contour via CT medical imaging using two cascaded residual attention inception U-Net (RAIU-Net) models. RAIU-Net comprises of a residual inception U-Net model with spectral spatial and depth attention network (SSD) that is developed with the contraction and expansion phases of depthwise separable convolutions and hybrid pooling (max and spectral pooling) to efficiently encode and decode the semantic and varying resolution information. The CHS-Net is trained with the segmentation loss function that is the defined as the average of binary cross entropy loss and dice loss to penalize false negative and false positive predictions. The approach is compared with the recently proposed approaches and evaluated using the standard metrics like accuracy, precision, specificity, recall, dice coefficient and Jaccard similarity along with the visualized interpretation of the model prediction with GradCam++ and uncertainty maps. With extensive trials, it is observed that the proposed approach outperformed the recently proposed approaches and effectively segments the COVID-19 infected regions in the lungs.","<Answer: answer='COVID-19', score=0.4116574376821518, context='ed that functions as a semantic hierarchical segme...'>","<Answer: answer='identify the COVID-19 infected regions from lungs contour via CT medical imaging', score=0.19273824989795685, context='semantic hierarchical segmenter to identify the CO...'>","<Answer: answer='two cascaded residual attention inception U-Net (RAIU-Net) models', score=0.005653040949255228, context='lungs contour via CT medical imaging using two cas...'>","<Answer: answer='CT medical imaging', score=0.7617631554603577, context=' to identify the COVID-19 infected regions from lu...'>","<Answer: answer='worldwide', score=0.0068380015436559916, context='e coronavirus 2 (SARS-CoV-2) also known as COVID-1...'>","<Answer: answer='CT medical imaging', score=0.0005187864735489711, context=' to identify the COVID-19 infected regions from lu...'>","<Answer: answer='CT medical imaging', score=0.04062555730342865, context=' to identify the COVID-19 infected regions from lu...'>","<Answer: answer='lungs contour', score=0.01231117732822895, context='ierarchical segmenter to identify the COVID-19 inf...'>"
23,35309200,Early-Stage Alzheimer's Disease Prediction Using Machine Learning Models.,"Alzheimer's disease (AD) is the leading cause of dementia in older adults. There is currently a lot of interest in applying machine learning to find out metabolic diseases like Alzheimer's and Diabetes that affect a large population of people around the world. Their incidence rates are increasing at an alarming rate every year. In Alzheimer's disease, the brain is affected by neurodegenerative changes. As our aging population increases, more and more individuals, their families, and healthcare will experience diseases that affect memory and functioning. These effects will be profound on the social, financial, and economic fronts. In its early stages, Alzheimer's disease is hard to predict. A treatment given at an early stage of AD is more effective, and it causes fewer minor damage than a treatment done at a later stage. Several techniques such as Decision Tree, Random Forest, Support Vector Machine, Gradient Boosting, and Voting classifiers have been employed to identify the best parameters for Alzheimer's disease prediction. Predictions of Alzheimer's disease are based on Open Access Series of Imaging Studies (OASIS) data, and performance is measured with parameters like Precision, Recall, Accuracy, and F1-score for ML models. The proposed classification scheme can be used by clinicians to make diagnoses of these diseases. It is highly beneficial to lower annual mortality rates of Alzheimer's disease in early diagnosis with these ML algorithms. The proposed work shows better results with the best validation average accuracy of 83% on the test data of AD. This test accuracy score is significantly higher in comparison with existing works.","<Answer: answer='Alzheimer's disease', score=0.4500846862792969, context='Alzheimer's disease (AD) is the leading cause of d...'>","<Answer: answer='Alzheimer's disease (AD) is the leading cause of dementia in older adults. There is currently a lot of interest in applying machine learning to find out metabolic diseases like Alzheimer's and Diabetes that affect a large population of people around the world. Their incidence rates are increasing at an alarming rate every year. In Alzheimer's disease, the brain is affected by neurodegenerative changes. As our aging population increases, more and more individuals, their families, and healthcare will experience diseases that affect memory and functioning', score=0.05846117064356804, context='Alzheimer's disease (AD) is the leading cause of d...'>","<Answer: answer='Open Access Series of Imaging Studies', score=0.009562193881720304, context='diction. Predictions of Alzheimer's disease are ba...'>","<Answer: answer='Open Access Series of Imaging Studies', score=0.5211236029863358, context='diction. Predictions of Alzheimer's disease are ba...'>","<Answer: answer='around the world', score=0.0018184460641350597, context=' Alzheimer's and Diabetes that affect a large popu...'>","<Answer: answer='Open Access Series of Imaging Studies (OASIS) data', score=0.0001853311841841787, context='. Predictions of Alzheimer's disease are based on ...'>","<Answer: answer='Open Access Series of Imaging Studies (OASIS)', score=0.5032616406679153, context='ion. Predictions of Alzheimer's disease are based ...'>","<Answer: answer='Open Access Series of Imaging Studies (OASIS)', score=0.24352507293224335, context='ion. Predictions of Alzheimer's disease are based ...'>"
24,35306830,Predicting New-Onset Psychiatric Disorders Throughout the COVID-19 Pandemic: A Machine Learning Approach.,"The investigators estimated new-onset psychiatric disorders (PsyDs) throughout the COVID-19 pandemic in Italian adults without preexisting PsyDs and developed a machine learning (ML) model predictive of at least one new-onset PsyD in subsequent independent samples.Data were from the first (May 18-June 20, 2020) and second (September 15-October 20, 2020) waves of an ongoing longitudinal study, based on a self-reported online survey. Provisional diagnoses of PsyDs (PPsyDs) were assessed via DSM-based screening tools to maximize assessment specificity. Gradient-boosted decision trees as an ML modeling technique and the SHapley Additive exPlanations technique were applied to identify each variable's contribution to the model.From the original sample of 3,532 participants, the final sample included 500 participants in the first wave and 236 in the second. Some 16.0% of first-wave participants and 18.6% of second-wave participants met criteria for at least one new-onset PPsyD. The final best ML predictive model, trained on the first wave, displayed a sensitivity of 70% and a specificity of 73% when tested on the second wave. The following variables made the largest contributions: low resilience, being an undergraduate student, and being stressed by pandemic-related conditions. Living alone and having ceased physical activity contributed to a lesser extent.Substantial rates of new-onset PPsyDs emerged among Italians throughout the pandemic, and the ML model exhibited moderate predictive performance. Results highlight modifiable vulnerability factors that are suitable for targeting by public campaigns or interventions to mitigate the pandemic's detrimental effects on mental health.","<Answer: answer='COVID-19 pandemic', score=0.3989448696374893, context='s estimated new-onset psychiatric disorders (PsyDs...'>","<Answer: answer='Data were from the first (May 18-June 20, 2020) and second (September 15-October 20, 2020) waves of an ongoing longitudinal study, based on a self-reported online survey', score=0.19702763855457306, context='.Data were from the first (May 18-June 20, 2020) a...'>","<Answer: answer='3,532 participants, the final sample included 500 participants in the first wave and 236 in the second', score=0.24888357520103455, context=' the original sample of 3,532 participants, the fi...'>","<Answer: answer='self-reported online survey', score=0.6405796110630035, context=' 20, 2020) waves of an ongoing longitudinal study,...'>","<Answer: answer='Italian', score=0.5928596258163452, context='onset psychiatric disorders (PsyDs) throughout the...'>","<Answer: answer='the first (May 18-June 20, 2020) and second (September 15-October 20, 2020) waves of an ongoing longitudinal study', score=0.00297663954552263, context='es.Data were from the first (May 18-June 20, 2020)...'>","<Answer: answer='a self-reported online survey', score=0.36416058242321014, context='r 20, 2020) waves of an ongoing longitudinal study...'>","<Answer: answer='COVID-19 pandemic in Italian adults without preexisting PsyDs and developed a machine learning (ML) model predictive of at least one new-onset PsyD in subsequent independent samples.Data were from the first (May 18-June 20, 2020) and second (September 15-October 20, 2020) waves of an ongoing longitudinal study', score=0.15044762194156647, context=' COVID-19 pandemic in Italian adults without preex...'>"
25,35305690,The differential diagnosis of IgG4-related disease based on machine learning.,"To eliminate the disparity and maldistribution of physicians and medical specialty services, the development of diagnostic support for rare diseases using artificial intelligence is being promoted. Immunoglobulin G4 (IgG4)-related disease (IgG4-RD) is a rare disorder often requiring special knowledge and experience to diagnose. In this study, we investigated the possibility of differential diagnosis of IgG4-RD based on basic patient characteristics and blood test findings using machine learning.Six hundred and two patients with IgG4-RD and 204 patients with non-IgG4-RD that needed to be differentiated who visited the participating institutions were included in the study. Ten percent of the subjects were randomly excluded as a validation sample. Among the remaining cases, 80% were used as training samples, and the remaining 20% were used as test samples. Finally, validation was performed on the validation sample. The analysis was performed using a decision tree and a random forest model. Furthermore, a comparison was made between conditions with and without the serum IgG4 concentration. Accuracy was evaluated using the area under the receiver-operating characteristic (AUROC) curve.In diagnosing IgG4-RD, the AUROC curve values of the decision tree and the random forest method were 0.906 and 0.974, respectively, when serum IgG4 levels were included in the analysis. Excluding serum IgG4 levels, the AUROC curve value of the analysis by the random forest method was 0.925.Based on machine learning in a multicenter collaboration, with or without serum IgG4 data, basic patient characteristics and blood test findings alone were sufficient to differentiate IgG4-RD from non-IgG4-RD.","<Answer: answer='Immunoglobulin G4 (IgG4)-related disease', score=0.4155322164297104, context='eases using artificial intelligence is being promo...'>","<Answer: answer='differential diagnosis of IgG4-RD based on basic patient characteristics and blood test findings', score=0.215170755982399, context='tigated the possibility of differential diagnosis ...'>","<Answer: answer='Six hundred and two', score=0.7986749112606049, context='nt characteristics and blood test findings using m...'>","<Answer: answer='basic patient characteristics and blood test findings', score=0.44958820939064026, context='ty of differential diagnosis of IgG4-RD based on b...'>","<Answer: answer='Six hundred and two patients with IgG4-RD and 204 patients with non-IgG4-RD that needed to be differentiated who visited the participating institutions', score=0.001599159324541688, context='.Six hundred and two patients with IgG4-RD and 204...'>","<Answer: answer='Six hundred and two patients with IgG4-RD and 204 patients with non-IgG4-RD that needed to be differentiated who visited the participating institutions', score=0.007740014931187034, context='.Six hundred and two patients with IgG4-RD and 204...'>","<Answer: answer='Six hundred and two patients with IgG4-RD and 204 patients with non-IgG4-RD that needed to be differentiated who visited the participating institutions', score=0.04699450917541981, context='.Six hundred and two patients with IgG4-RD and 204...'>","<Answer: answer='Six hundred and two patients with IgG4-RD and 204 patients with non-IgG4-RD that needed to be differentiated who visited the participating institutions', score=0.033268977887928486, context='.Six hundred and two patients with IgG4-RD and 204...'>"
26,35306044,Detecting and predicting visually induced motion sickness with physiological measures in combination with machine learning techniques.,"Visually induced motion sickness (VIMS) is a common sensation when using visual displays such as smartphones or Virtual Reality. In the present study, we investigated whether Machine Learning (ML) techniques in combination with physiological measures (ECG, EDA, EGG, respiration, body and skin temperature, and body movements) could be used to detect and predict the severity of VIMS in real-time, minute-by-minute. A total of 43 healthy younger adults (25 female) were exposed to a 15-minute VIMS-inducing video. VIMS severity was subjectively measured during the video using the Fast Motion Sickness Scale (FMS) as well as before and after the video using the Simulator Sickness Questionnaire (SSQ). Thirty-one participants (72%) experienced VIMS in the present study. Results showed that changes in facial skin temperature and body movement had the strongest relationship with VIMS. On a minute-by-minute basis, ML models revealed a medium correlation between the physiological measures and the FMS scores. An acceptable classification score distinguishing between sick and non-sick participants was found. Our findings suggest that physiological measures may be useful for measuring VIMS, but that they are not a reliable standalone method to detect or predict VIMS severity in real time.","<Answer: answer='Visually induced motion sickness', score=0.5692043900489807, context='Visually induced motion sickness (VIMS) is a commo...'>","<Answer: answer='Visually induced motion sickness (VIMS) is a common sensation when using visual displays such as smartphones or Virtual Reality. In the present study, we investigated whether Machine Learning (ML) techniques in combination with physiological measures (ECG, EDA, EGG, respiration, body and skin temperature, and body movements) could be used to detect and predict the severity of VIMS in real-time, minute-by-minute', score=0.12372734397649765, context='Visually induced motion sickness (VIMS) is a commo...'>","<Answer: answer='43', score=0.21143436431884766, context='d predict the severity of VIMS in real-time, minut...'>","<Answer: answer='physiological measures', score=0.572357714176178, context='ed whether Machine Learning (ML) techniques in com...'>","<Answer: answer='In the present study, we investigated whether Machine Learning (ML) techniques in combination with physiological measures (ECG, EDA, EGG, respiration, body and skin temperature, and body movements) could be used to detect and predict the severity of VIMS in real-time, minute-by-minute.', score=0.0011551665957085788, context='In the present study, we investigated whether Mach...'>","<Answer: answer='43', score=0.0021386673324741423, context='d predict the severity of VIMS in real-time, minut...'>","<Answer: answer='Simulator Sickness Questionnaire (SSQ)', score=0.16345379501581192, context='e (FMS) as well as before and after the video usin...'>","<Answer: answer='Simulator Sickness Questionnaire', score=0.033721900545060635, context='cale (FMS) as well as before and after the video u...'>"
27,35306382,Assessment of a novel deep learning-based marker-less motion capture system for gait study.,"Marker-less systems based on digital video cameras and deep learning for gait analysis could have a deep impact in clinical routine. A recently developed system has shown promising results in terms of joint center position but has not been yet evaluated in terms of gait outcomes.How does this novel marker-less system compare to a marker-based reference system in terms of clinically relevant gait parameters?The deep learning method behind the developed marker-less system was trained on a dedicated dataset consisting of forty-one asymptomatic and pathological subjects each performing ten walking trials. The system could estimate the three-dimensional position of seventeen joint centers or keypoints (e.g., neck, shoulders, hip, knee, and ankles). We evaluated the marker-less system against a marker-based system in terms of differences in joint position (Euclidean distance), detection of gait events (e.g., heel strike and toe-off), spatiotemporal parameters (e.g., step length, time), kinematic parameters (e.g., hip and knee extension-flexion), and inter-trial reliability for kinematic parameters.The marker-less system was able to estimate the three-dimensional position of joint centers with a mean difference of 13.1 mm (SD = 10.2 mm). 99% of the estimated gait events were estimated within 10 ms of the corresponding reference values. Estimated spatiotemporal parameters showed zero bias. The mean and standard deviation of the differences of the estimated kinematic parameters varied by parameter (for example, the mean and standard deviation for knee extension flexion angle were -3.0° and 2.7°). Inter-trial reliability of the measured parameters was similar to that of the marker-based references.The developed marker-less system can measure the spatiotemporal parameters within the range of the minimum detectable changes obtained using the marker-based reference system. Moreover, except for hip extension flexion, the system showed promising results in terms of several kinematic parameters.","<Answer: answer='pathological', score=0.08931317552924156, context='ined on a dedicated dataset consisting of forty-on...'>","<Answer: answer='forty-one asymptomatic and pathological subjects each performing ten walking trials', score=0.15818944573402405, context='a dedicated dataset consisting of forty-one asympt...'>","<Answer: answer='forty-one', score=0.6587723791599274, context='ed marker-less system was trained on a dedicated d...'>","<Answer: answer='digital video cameras', score=0.4788007140159607, context='Marker-less systems based on digital video cameras...'>","<Answer: answer='forty-one asymptomatic and pathological subjects each performing ten walking trials', score=0.000465915072709322, context='a dedicated dataset consisting of forty-one asympt...'>","<Answer: answer='forty-one asymptomatic and pathological subjects each performing ten walking trials', score=0.00357934448402375, context='a dedicated dataset consisting of forty-one asympt...'>","<Answer: answer='forty-one asymptomatic and pathological subjects each performing ten walking trials', score=0.39054036140441895, context='a dedicated dataset consisting of forty-one asympt...'>","<Answer: answer='forty-one asymptomatic and pathological subjects each performing ten walking trials', score=0.045676831156015396, context='a dedicated dataset consisting of forty-one asympt...'>"
28,35307554,"Dense, deep learning-based intracranial aneurysm detection on TOF MRI using two-stage regularized U-Net.","The prevalence of unruptured intracranial aneurysms in the general population is high and aneurysms are usually asymptomatic. Their diagnosis is often fortuitous on MRI and might be difficult and time consuming for the radiologist. The purpose of this study was to develop a deep learning neural network tool for automated segmentation of intracranial arteries and automated detection of intracranial aneurysms from 3D time-of-flight magnetic resonance angiography (TOF-MRA).3D TOF-MRA with aneurysms were retrospectively extracted. All were confirmed with angiography. The data were divided into two sets: a training set of 24 examinations and a test set of 25 examinations. Manual annotations of intracranial blood vessels and aneurysms were performed by neuroradiologists. A double convolutional neuronal network based on the U-Net architecture with regularization was used to increase performance despite a small amount of training data. The performance was evaluated for the test set. Subgroup analyses according to size and location of aneurysms were performed.The average processing time was 15 minutes. Overall, the sensitivity and the positive predictive value of the proposed algorithm were 78% (21 of 27; 95% CI: 62-94) and 62% (21 of 34; 95%CI: 46-78) respectively, with 0.5 FP/case. Despite gradual improvement in sensitivity regarding aneurysm size, there was no significant difference of sensitivity detection between subgroups of size and location.This developed tool based on a double CNN with regularization trained with small dataset, enables accurate intracranial arteries segmentation as well as effective aneurysm detection on 3D TOF MRA.","<Answer: answer='intracranial aneurysms', score=0.20020700246095657, context='The prevalence of unruptured intracranial aneurysm...'>","<Answer: answer='to develop a deep learning neural network tool for automated segmentation of intracranial arteries and automated detection of intracranial aneurysms from 3D time-of-flight magnetic resonance angiography (TOF-MRA)', score=0.3856915831565857, context='to develop a deep learning neural network tool for...'>","<Answer: answer='25 examinations', score=0.2586404010653496, context=' into two sets: a training set of 24 examinations ...'>","<Answer: answer='3D time-of-flight magnetic resonance angiography', score=0.4884254038333893, context='automated detection of intracranial aneurysms from...'>","<Answer: answer='a training set of 24 examinations and a test set of 25 examinations', score=0.0007776222191751003, context='phy. The data were divided into two sets: a traini...'>","<Answer: answer='a training set of 24 examinations and a test set of 25 examinations', score=0.0023216798435896635, context='phy. The data were divided into two sets: a traini...'>","<Answer: answer='3D time-of-flight magnetic resonance angiography (TOF-MRA)', score=0.25318320095539093, context='ated detection of intracranial aneurysms from 3D t...'>","<Answer: answer='neuroradiologists', score=0.0018751982715912163, context='ions of intracranial blood vessels and aneurysms w...'>"
29,35308093,Cross-Camera External Validation for Artificial Intelligence Software in Diagnosis of Diabetic Retinopathy.,"To investigate the applicability of deep learning image assessment software VeriSee DR to different color fundus cameras for the screening of diabetic retinopathy (DR).Color fundus images of diabetes patients taken with three different nonmydriatic fundus cameras, including 477 Topcon TRC-NW400, 459 Topcon TRC-NW8 series, and 471 Kowa nonmyd 8 series that were judged as ""gradable"" by one ophthalmologist were enrolled for validation. VeriSee DR was then used for the diagnosis of referable DR according to the International Clinical Diabetic Retinopathy Disease Severity Scale. Gradability, sensitivity, and specificity were calculated for each camera model.All images (100%) from the three camera models were gradable for VeriSee DR. The sensitivity for diagnosing referable DR in the TRC-NW400, TRC-NW8, and non-myd 8 series was 89.3%, 94.6%, and 95.7%, respectively, while the specificity was 94.2%, 90.4%, and 89.3%, respectively. Neither the sensitivity nor the specificity differed significantly between these camera models and the original camera model used for VeriSee DR development (<i>p</i> = 0.40, <i>p</i> = 0.065, respectively).VeriSee DR was applicable to a variety of color fundus cameras with 100% agreement with ophthalmologists in terms of gradability and good sensitivity and specificity for the diagnosis of referable DR.","<Answer: answer='diabetic retinopathy (DR)', score=0.4259285628795624, context='iSee DR to different color fundus cameras for the ...'>","<Answer: answer='To investigate the applicability of deep learning image assessment software VeriSee DR to different color fundus cameras for the screening of diabetic retinopathy (DR)', score=0.15113584510982037, context='To investigate the applicability of deep learning ...'>","<Answer: answer='three', score=0.1271880343556404, context='tic retinopathy (DR).Color fundus images of diabet...'>","<Answer: answer='Color fundus images', score=0.13395757973194122, context='lor fundus cameras for the screening of diabetic r...'>","<Answer: answer='diabetes', score=0.00040700480167288333, context=' for the screening of diabetic retinopathy (DR).Co...'>","<Answer: answer='diabetes patients', score=0.0002650643727974966, context=' the screening of diabetic retinopathy (DR).Color ...'>","<Answer: answer='International Clinical Diabetic Retinopathy Disease Severity Scale', score=0.04559360258281231, context='iagnosis of referable DR according to the Internat...'>","<Answer: answer='International Clinical Diabetic Retinopathy Disease Severity Scale', score=0.014311793725937605, context='iagnosis of referable DR according to the Internat...'>"
30,35306784,Multivariable Diagnostic Prediction Model to Detect Hormone Secretion Profile From T2W MRI Radiomics with Artificial Neural Networks in Pituitary Adenomas.,"This study aims to develop neural networks to detect hormone secretion profiles in the pituitary adenomas based on T2 weighted magnetic resonance imaging (MRI) radiomics.This retrospective model-development study included a cohort of patients with pituitary adenomas (n=130) from January 2015 to January 2020 in one tertiary center. The mean age was 46.49±13.69 years, and 76/130 (58.46%) were women. Three observers segmented lesions on coronal T2 weighted MRI, and an interrater agreement was evaluated using the Dice coefficient. Predictors were determined as radiomics features (n=851). Feature selection was based on intraclass correlation coefficient, coefficient variance, variance inflation factor, and LASSO regression analysis. Outcomes were identified as 7 hormone secretion profiles [non-functioning pituitary adenoma, growth hormone-secreting adenomas, prolactinomas, adrenocorticotropic hormone-secreting adenomas, pluri-hormonal secreting adenomas (PHA), follicle-stimulating hormone and luteinizing hormone-secreting adenomas, and thyroid-stimulating hormone adenomas]. A multivariable diagnostic prediction model was developed with artificial neural networks (ANN) for 7 outcomes. ANN performance was presented as an area under the receiver operating characteristic curve (AUC) and accepted as successful if the AUC was >0.85 and p-value was <0.01.The performance of the ANN distinguishing prolactinomas from other adenomas was validated (AUC=0.95, p<0.001, sensitivity: 91%, and specificity: 98%). The model distinguishing PHA had the lowest AUC (AUC=0.74 and p<0.001). The AUC values for the other five ANN were >0.85 and p values were <0.001.This study was successful in training neural networks that could differentiate the hormone secretion profile of pituitary adenomas.","<Answer: answer='pituitary adenomas', score=0.44764816761016846, context='ective model-development study included a cohort o...'>","<Answer: answer='develop neural networks to detect hormone secretion profiles in the pituitary adenomas', score=0.3852231353521347, context='This study aims to develop neural networks to dete...'>","<Answer: answer='130', score=0.5257920175790787, context='evelopment study included a cohort of patients wit...'>","<Answer: answer='radiomics', score=0.524660125374794, context='tuitary adenomas based on T2 weighted magnetic res...'>","<Answer: answer='one tertiary center', score=0.012054260354489088, context='h pituitary adenomas (n=130) from January 2015 to ...'>","<Answer: answer='one tertiary center', score=0.30455848574638367, context='h pituitary adenomas (n=130) from January 2015 to ...'>","<Answer: answer='one tertiary center', score=0.3014320135116577, context='h pituitary adenomas (n=130) from January 2015 to ...'>","<Answer: answer='one tertiary center', score=0.12135902792215347, context='h pituitary adenomas (n=130) from January 2015 to ...'>"
